# x, y_true, y_pred
2.696629166603088379e-01 5.597534439195476472e+07 1.643559560543649786e+04 8.220012439815369362e+03 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
2.808988690376281738e-01 5.596306235980895162e+07 2.462136431758183244e+04 1.231627587347054396e+04 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
2.921348214149475098e-01 5.594466979612874985e+07 3.687801848656739458e+04 1.845218538470396379e+04 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
3.033707737922668457e-01 5.591713599678400159e+07 5.522254608091455157e+04 2.764145713510755377e+04 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
3.146067559719085693e-01 5.587593861056136340e+07 8.266205120304974844e+04 4.139933823558944277e+04 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
3.258427083492279053e-01 5.581434450831094384e+07 1.236678504944785382e+05 6.198764119458888308e+04 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
3.370786607265472412e-01 5.572236019057261199e+07 1.848633620409389259e+05 9.277644738646622864e+04 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
3.483146131038665771e-01 5.558522512499549985e+07 2.760023554108359385e+05 1.387725195936699747e+05 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
3.595505654811859131e-01 5.538129515570909530e+07 4.113224942783584702e+05 2.073823500125589489e+05 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
3.707865178585052490e-01 5.507917712817336619e+07 6.113306812104559503e+05 3.094921906161812949e+05 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
3.820224702358245850e-01 5.463408318710879982e+07 9.049667986509670736e+05 4.609500142402338097e+05 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
3.932584226131439209e-01 5.398369819446257502e+07 1.331803403209981509e+06 6.844984023274419596e+05 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
4.044943749904632568e-01 5.304459376741870493e+07 1.943323434964973014e+06 1.012082797616341035e+06 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
4.157303273677825928e-01 5.171160065657193959e+07 2.801234742251695599e+06 1.487164601176380645e+06 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
4.269662797451019287e-01 4.986452843340791762e+07 3.969358430081032682e+06 2.166113136511062272e+06 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
4.382022619247436523e-01 4.738814882322579622e+07 5.494900526577763259e+06 3.116950650196455419e+06 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
4.494382143020629883e-01 4.420947785356912762e+07 7.377489266185447574e+06 4.413032880245456472e+06 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
4.606741666793823242e-01 4.034655094646275043e+07 9.533661460293537006e+06 6.119787593243746087e+06 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
4.719101190567016602e-01 3.594612570182429999e+07 1.177837402818175778e+07 8.275500269993979484e+06 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
4.831460714340209961e-01 3.127755324065214396e+07 1.385002837825448997e+07 1.087241838109338284e+07 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
4.943820238113403320e-01 2.666880122123716772e+07 1.548319632275217772e+07 1.384800245601069555e+07 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
5.056179761886596680e-01 2.241331796704353392e+07 1.649368393107583188e+07 1.709299810188066214e+07 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
5.168539285659790039e-01 1.870052715785229579e+07 1.682587361537810788e+07 2.047359922676963359e+07 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
5.280898809432983398e-01 1.560016504727086052e+07 1.654252477807331085e+07 2.385731017465586960e+07 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
5.393258333206176758e-01 1.308971583116627298e+07 1.577782104201778769e+07 2.713246312681596726e+07 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
5.505617856979370117e-01 1.109575913443037495e+07 1.468685194559857436e+07 3.021738891997107863e+07 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
5.617977380752563477e-01 9.528010420072034001e+06 1.341116264868035540e+07 3.306082693124765530e+07 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
5.730336904525756836e-01 8.299618534865577705e+06 1.206306235724776611e+07 3.563731910788670927e+07 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
5.842696428298950195e-01 7.336081163032110780e+06 1.072304429182177223e+07 3.794087454514615983e+07 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
5.955055952072143555e-01 6.577312134581838734e+06 9.443812184937553480e+06 3.997887568048062921e+07 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
6.067415475845336914e-01 5.976469304771096446e+06 8.256459239569739439e+06 4.176707145565919578e+07 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
6.179774999618530273e-01 5.497673943786057644e+06 7.176496514626029879e+06 4.332582954158794135e+07 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
6.292135119438171387e-01 5.113649331297509372e+06 6.208834531525303610e+06 4.467751613717719913e+07 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
6.404494643211364746e-01 4.803688840387677774e+06 5.351583754532248713e+06 4.584472740508008748e+07 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
6.516854166984558105e-01 4.552018297838675790e+06 4.598737188750945963e+06 4.684924451341038942e+07 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
6.629213690757751465e-01 4.346561650040702894e+06 3.942062448243254330e+06 4.771137590171607584e+07 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
6.741573214530944824e-01 4.178008841192233842e+06 3.372342465357837267e+06 4.844964869344993681e+07 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
6.853932738304138184e-01 4.039127219904544298e+06 2.880176041824889835e+06 4.908069673827058822e+07 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
6.966292262077331543e-01 3.924253340998075902e+06 2.456469318363358732e+06 4.961927734063860029e+07 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
7.078651785850524902e-01 3.828917517264759634e+06 2.092717700038683368e+06 5.007836478269657493e+07 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
7.191011309623718262e-01 3.749565363801746164e+06 1.781148794989743037e+06 5.046928584120853245e+07 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
7.303370833396911621e-01 3.683350074526402168e+06 1.514775508480671560e+06 5.080187441699294746e+07 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
7.415730357170104980e-01 3.627976380370498169e+06 1.287392842850490008e+06 5.108463077677901834e+07 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
7.528089880943298340e-01 3.581582417657650542e+06 1.093541156461044215e+06 5.132487642588131875e+07 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
7.640449404716491699e-01 3.542649563513831701e+06 9.284509447742749471e+05 5.152889949171191454e+07 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
7.752808928489685059e-01 3.509933036242863163e+06 7.879790348155410029e+05 5.170208792894162983e+07 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
7.865168452262878418e-01 3.482408031102763023e+06 6.685424612283898750e+05 5.184904950766887516e+07 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
7.977527976036071777e-01 3.459227573267260101e+06 5.670538912879851414e+05 5.197371853544479609e+07 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
8.089887499809265137e-01 3.439689275119174737e+06 4.808608505504174391e+05 5.207944987433043122e+07 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
8.202247023582458496e-01 3.423208923209879547e+06 4.076899180667395703e+05 5.216910115872342139e+07 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
8.314606547355651855e-01 3.409299337664993014e+06 3.455963911067570443e+05 5.224510427122829109e+07 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
8.426966071128845215e-01 3.397553347251971718e+06 2.929194506113326643e+05 5.230952720213673264e+07 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
8.539325594902038574e-01 3.387629991357309278e+06 2.482426298295928282e+05 5.236412737881315500e+07 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
8.651685118675231934e-01 3.379243278687750455e+06 2.103592142497597961e+05 5.241039750706253946e+07 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
8.764045238494873047e-01 3.372152947801029310e+06 1.782419840802522958e+05 5.244960506811875850e+07 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
8.876404762268066406e-01 3.366157040323134977e+06 1.510178008413022035e+05 5.248282515883561969e+07 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
8.988764286041259766e-01 3.361085425442911685e+06 1.279441106517244916e+05 5.251097046390540898e+07 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
9.101123809814453125e-01 3.356794779847600032e+06 1.083903163197036047e+05 5.253481490383274108e+07 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
9.213483333587646484e-01 3.353164240900661331e+06 9.182101201589750417e+04 5.255501474708348513e+07 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
9.325842857360839844e-01 3.350091819894513581e+06 7.778178950962446106e+04 5.257212639059590548e+07 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
9.438202381134033203e-01 3.347491407460602466e+06 6.588711159645527368e+04 5.258662148094299436e+07 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
9.550561904907226562e-01 3.345290267424674705e+06 5.580996380024648533e+04 5.259889976877512038e+07 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
9.662921428680419922e-01 3.343426934867029544e+06 4.727303315267138532e+04 5.260930003198035061e+07 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
9.775280952453613281e-01 3.341849452248624060e+06 4.004120356939284102e+04 5.261810934418205172e+07 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
9.887640476226806641e-01 3.340513885634835344e+06 3.391516525350111624e+04 5.262557094911172986e+07 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
1.000000000000000000e+00 3.339383076923312619e+06 2.872598731008361574e+04 5.263189093576667458e+07 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
9.900989942252635956e-03 5.599999835765563697e+07 1.428229579905824442e+00 2.141147975301273543e-01 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
1.980197988450527191e-02 5.599999744024035335e+07 2.039839761188825928e+00 5.199199053818234217e-01 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
2.970297075808048248e-02 5.599999612996058166e+07 2.913359576754646962e+00 9.566798507756610892e-01 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
3.960395976901054382e-02 5.599999425858075172e+07 4.160946081546894604e+00 1.580473183469581766e+00 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
4.950495064258575439e-02 5.599999158582036197e+07 5.942786212690610803e+00 2.471393417945777937e+00 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
5.940594151616096497e-02 5.599998776850533485e+07 8.487662655234744946e+00 3.743831991053068631e+00 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
6.930693238973617554e-02 5.599998231650389731e+07 1.212232981237398199e+01 5.561166297733164399e+00 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
7.920791953802108765e-02 5.599997452979936451e+07 1.731346515128302244e+01 8.156735467302674181e+00 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
8.910891413688659668e-02 5.599996340859316289e+07 2.472760056224010228e+01 1.186380625403909583e+01 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
9.900990128517150879e-02 5.599994752497823536e+07 3.531667298052006743e+01 1.715834877880882203e+01 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
1.089108884334564209e-01 5.599992483955083787e+07 5.044028263305995097e+01 2.472016653130293662e+01 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
1.188118830323219299e-01 5.599989243956566602e+07 7.204025512308525947e+01 3.552017920566588316e+01 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
1.287128776311874390e-01 5.599984616502062231e+07 1.028899158176556767e+02 5.094506355297469469e+01 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
1.386138647794723511e-01 5.599978007455836982e+07 1.469501504774592604e+02 7.297529116025511087e+01 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
1.485148519277572632e-01 5.599968568254993856e+07 2.098780060065647319e+02 1.044394440525201873e+02 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
1.584158390760421753e-01 5.599955086979079247e+07 2.997528724497583426e+02 1.493773367535486614e+02 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
1.683168262243270874e-01 5.599935832764104754e+07 4.281136805353160639e+02 2.135586784210278779e+02 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
1.782178282737731934e-01 5.599908333564475924e+07 6.114404026385394673e+02 3.052239525842953185e+02 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
1.881188154220581055e-01 5.599869059031660110e+07 8.732680193332905674e+02 4.361416640548540045e+02 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
1.980198025703430176e-01 5.599812967180529237e+07 1.247208385126181156e+03 6.231198095794042047e+02 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
2.079207897186279297e-01 5.599732857581338286e+07 1.781261550749660728e+03 8.901626358526389140e+02 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
2.178217768669128418e-01 5.599618447658476233e+07 2.543972280080606652e+03 1.271551135159355908e+03 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
2.277227789163589478e-01 5.599455053874656558e+07 3.633219113565401130e+03 1.816242139866874595e+03 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
2.376237660646438599e-01 5.599221711015577614e+07 5.188746267859687578e+03 2.594143576376877718e+03 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
2.475247532129287720e-01 5.598888486017258465e+07 7.410058804805066757e+03 3.705081022632677559e+03 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
2.574257552623748779e-01 5.598412649362981319e+07 1.058192086490789552e+04 5.291585505283278508e+03 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
2.673267424106597900e-01 5.597733221566865593e+07 1.511065988716027277e+04 7.557124444199947902e+03 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
2.772277295589447021e-01 5.596763200150062144e+07 2.157587967432156802e+04 1.079211882508453527e+04 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
2.871287167072296143e-01 5.595378515480404347e+07 3.080387003518698111e+04 1.541097516078024273e+04 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
2.970297038555145264e-01 5.593402352587506175e+07 4.397168416205867106e+04 2.200478996289401039e+04 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
3.069306910037994385e-01 5.590582962468358874e+07 6.275416083536134829e+04 3.141621448105996387e+04 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
3.168316781520843506e-01 5.586562382332839072e+07 8.953062394758629671e+04 4.484555272403456911e+04 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
3.267326653003692627e-01 5.580832592272633314e+07 1.276734591326390655e+05 6.400061814104326913e+04 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
3.366336524486541748e-01 5.572674572800241411e+07 1.819468963480425882e+05 9.130737564956479764e+04 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
3.465346395969390869e-01 5.561074629657111317e+07 2.590497535180264094e+05 1.302039499108804739e+05 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
3.564356565475463867e-01 5.544611530128328502e+07 3.683376725313095376e+05 1.855470261854280252e+05 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
3.663366436958312988e-01 5.521308823813846707e+07 5.227477777985142893e+05 2.641639840630317922e+05 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
3.762376308441162109e-01 5.488449033829858154e+07 7.399200537624281133e+05 3.755896079390015220e+05 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
3.861386179924011230e-01 5.442357784967899323e+07 1.043410479614592507e+06 5.330116707064223010e+05 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
3.960396051406860352e-01 5.378185456629988551e+07 1.463722050608390244e+06 7.544233830917284358e+05 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
4.059405922889709473e-01 5.289754543286611140e+07 2.038552843547269469e+06 1.063901723586634034e+06 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
4.158415794372558594e-01 5.169603541551250219e+07 2.811180453606255352e+06 1.492784130881246179e+06 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
4.257425665855407715e-01 5.009435871630636603e+07 3.825366892884044908e+06 2.080274390809598146e+06 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
4.356435537338256836e-01 4.801230339384371042e+07 5.115001642461159267e+06 2.872694963695156388e+06 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
4.455445408821105957e-01 4.539185260732978582e+07 6.687791956907166168e+06 3.920355435763079673e+06 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
4.554455578327178955e-01 4.222314667131244391e+07 8.505702044502159581e+06 5.271151284185424447e+06 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
4.653465449810028076e-01 3.856885017736931890e+07 1.047022441495264135e+07 6.960925407678065822e+06 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
4.752475321292877197e-01 3.457293478829860687e+07 1.242449520807860233e+07 9.002570003622822464e+06 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
4.851485192775726318e-01 3.044239721510768682e+07 1.417998214644569345e+07 1.137762063844665699e+07 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
4.950495064258575439e-01 2.640367750349121541e+07 1.556181970583864488e+07 1.403450279067017697e+07 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
5.049505233764648438e-01 2.265222000830955058e+07 1.645269571335094050e+07 1.689508427833955362e+07 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
5.148515105247497559e-01 1.931792419199465960e+07 1.681480103681717068e+07 1.986727477118819207e+07 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
5.247524976730346680e-01 1.645711307374213450e+07 1.668380096285747178e+07 2.285908596340042725e+07 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
5.346534848213195801e-01 1.406602494913459383e+07 1.614430679229799844e+07 2.578966825856743008e+07 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
5.445544719696044922e-01 1.210297092967560701e+07 1.530154892688813806e+07 2.859548014343629032e+07 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
5.544554591178894043e-01 1.050883285879811272e+07 1.425930382988628000e+07 3.123186331131564453e+07 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
5.643564462661743164e-01 9.221342581022405997e+06 1.310714523183913715e+07 3.367151218713850528e+07 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
5.742574334144592285e-01 8.183023690780340694e+06 1.191556442120296881e+07 3.590141188801673055e+07 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
5.841584205627441406e-01 7.344527986564481631e+06 1.073607805793149769e+07 3.791939395550406724e+07 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
5.940594077110290527e-01 6.665248894260256551e+06 9.603789764200961217e+06 3.973096134153883159e+07 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
6.039603948593139648e-01 6.112599257832353003e+06 8.540742174940455705e+06 4.134665856722722948e+07 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
6.138613820075988770e-01 5.660792212532876059e+06 7.559168575347132981e+06 4.278003921212002635e+07 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
6.237623691558837891e-01 5.289560978212854825e+06 6.664265919105201960e+06 4.404617310268197209e+07 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
6.336633563041687012e-01 4.983009307848663069e+06 5.856393959193576127e+06 4.516059673295779526e+07 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
6.435643434524536133e-01 4.728653985014482401e+06 5.132739193740732968e+06 4.613860682124480605e+07 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
6.534653306007385254e-01 4.516659233472409658e+06 4.488531648893139325e+06 4.699480911763448268e+07 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
6.633663177490234375e-01 4.339238715301617049e+06 3.917909915362495463e+06 4.774285136933589727e+07 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
6.732673048973083496e-01 4.190194235302235931e+06 3.414520199927941896e+06 4.839528556476984918e+07 5.599987182617187500e+02 1.426735591888427734e+01 -3.341436386108398438e-04
