# x, y_pred
2.865711413323879242e-02 7.956839799880981445e-01 2.379885166883468628e-01
2.899033576250076294e-02 7.961122989654541016e-01 2.413951903581619263e-01
2.932355925440788269e-02 7.964009642601013184e-01 2.448525428771972656e-01
2.965678088366985321e-02 7.965463995933532715e-01 2.483602315187454224e-01
2.999000251293182373e-02 7.965443134307861328e-01 2.519181370735168457e-01
3.032322600483894348e-02 7.963913679122924805e-01 2.555257976055145264e-01
3.065644763410091400e-02 7.960836887359619141e-01 2.591826915740966797e-01
3.098966926336288452e-02 7.956175804138183594e-01 2.628880739212036133e-01
3.132289275527000427e-02 7.949904799461364746e-01 2.666413187980651855e-01
3.165611624717712402e-02 7.941989898681640625e-01 2.704414427280426025e-01
3.198933601379394531e-02 7.932406663894653320e-01 2.742871642112731934e-01
3.232255950570106506e-02 7.921133041381835938e-01 2.781776785850524902e-01
3.265578299760818481e-02 7.908149957656860352e-01 2.821113467216491699e-01
3.298900276422500610e-02 7.893442511558532715e-01 2.860866487026214600e-01
3.332222625613212585e-02 7.876999378204345703e-01 2.901023626327514648e-01
3.365544974803924561e-02 7.858813405036926270e-01 2.941564917564392090e-01
3.398866951465606689e-02 7.838881611824035645e-01 2.982473969459533691e-01
3.432189300656318665e-02 7.817203998565673828e-01 3.023732900619506836e-01
3.465511649847030640e-02 7.793786525726318359e-01 3.065322339534759521e-01
3.498833626508712769e-02 7.768634557723999023e-01 3.107222318649291992e-01
3.532155975699424744e-02 7.741763591766357422e-01 3.149414062500000000e-01
3.565478324890136719e-02 7.713184356689453125e-01 3.191879093647003174e-01
3.598800301551818848e-02 7.682915329933166504e-01 3.234595656394958496e-01
3.632122650742530823e-02 7.650977373123168945e-01 3.277545571327209473e-01
3.665444999933242798e-02 7.617394924163818359e-01 3.320710062980651855e-01
3.698766976594924927e-02 7.582188844680786133e-01 3.364066481590270996e-01
3.732089325785636902e-02 7.545388936996459961e-01 3.407599925994873047e-01
3.765411674976348877e-02 7.507021427154541016e-01 3.451290130615234375e-01
3.798733651638031006e-02 7.467117309570312500e-01 3.495118021965026855e-01
3.832056000828742981e-02 7.425704598426818848e-01 3.539068102836608887e-01
3.865378350019454956e-02 7.382817268371582031e-01 3.583119511604309082e-01
3.898700326681137085e-02 7.338486313819885254e-01 3.627257943153381348e-01
3.932022675871849060e-02 7.292744517326354980e-01 3.671464323997497559e-01
3.965345025062561035e-02 7.245622873306274414e-01 3.715721964836120605e-01
3.998667001724243164e-02 7.197155356407165527e-01 3.760012984275817871e-01
4.031989350914955139e-02 7.147374749183654785e-01 3.804322481155395508e-01
4.065311700105667114e-02 7.096314430236816406e-01 3.848631381988525391e-01
4.098633676767349243e-02 7.044005393981933594e-01 3.892922997474670410e-01
4.131956025958061218e-02 6.990483403205871582e-01 3.937180042266845703e-01
4.165278375148773193e-02 6.935779452323913574e-01 3.981384634971618652e-01
4.198600351810455322e-02 6.879926919937133789e-01 4.025517106056213379e-01
4.231922701001167297e-02 6.822958588600158691e-01 4.069559574127197266e-01
4.265245050191879272e-02 6.764911413192749023e-01 4.113491773605346680e-01
4.298567026853561401e-02 6.705815792083740234e-01 4.157293438911437988e-01
4.331889376044273376e-02 6.645707488059997559e-01 4.200944304466247559e-01
4.365211725234985352e-02 6.584625840187072754e-01 4.244420528411865234e-01
4.398533701896667480e-02 6.522604227066040039e-01 4.287699460983276367e-01
4.431856051087379456e-02 6.459680795669555664e-01 4.330756664276123047e-01
4.465178400278091431e-02 6.395896077156066895e-01 4.373569488525390625e-01
4.498500376939773560e-02 6.331288814544677734e-01 4.416108131408691406e-01
4.531822726130485535e-02 6.265902519226074219e-01 4.458346962928771973e-01
4.565145075321197510e-02 6.199778318405151367e-01 4.500259757041931152e-01
4.598467051982879639e-02 6.132963895797729492e-01 4.541814327239990234e-01
4.631789401173591614e-02 6.065502166748046875e-01 4.582982659339904785e-01
4.665111750364303589e-02 5.997443795204162598e-01 4.623733162879943848e-01
4.698433727025985718e-02 5.928838253021240234e-01 4.664036631584167480e-01
4.731756076216697693e-02 5.859732031822204590e-01 4.703860878944396973e-01
4.765078425407409668e-02 5.790179371833801270e-01 4.743173122406005859e-01
4.798400402069091797e-02 5.720232725143432617e-01 4.781941771507263184e-01
4.831722751259803772e-02 5.649943947792053223e-01 4.820136427879333496e-01
4.865045100450515747e-02 5.579368472099304199e-01 4.857724905014038086e-01
4.898367077112197876e-02 5.508559942245483398e-01 4.894677996635437012e-01
4.931689426302909851e-02 5.437569618225097656e-01 4.930965304374694824e-01
4.965011775493621826e-02 5.366454124450683594e-01 4.966557025909423828e-01
4.998333752155303955e-02 5.295264720916748047e-01 5.001428127288818359e-01
5.031656101346015930e-02 5.224054455757141113e-01 5.035549402236938477e-01
5.064978450536727905e-02 5.152876377105712891e-01 5.068898797035217285e-01
5.098300427198410034e-02 5.081779956817626953e-01 5.101454854011535645e-01
5.131622776389122009e-02 5.010812282562255859e-01 5.133194923400878906e-01
5.164945125579833984e-02 4.940021932125091553e-01 5.164101719856262207e-01
5.198267102241516113e-02 4.869457483291625977e-01 5.194157361984252930e-01
5.231589451432228088e-02 4.799159765243530273e-01 5.223346948623657227e-01
5.264911800622940063e-02 4.729171693325042725e-01 5.251663327217102051e-01
5.298233777284622192e-02 4.659535884857177734e-01 5.279088616371154785e-01
5.331556126475334167e-02 4.590288400650024414e-01 5.305621623992919922e-01
5.364878475666046143e-02 4.521465897560119629e-01 5.331255197525024414e-01
5.398200452327728271e-02 4.453103840351104736e-01 5.355984568595886230e-01
5.431522801518440247e-02 4.385236203670501709e-01 5.379809141159057617e-01
5.464845150709152222e-02 4.317891001701354980e-01 5.402727723121643066e-01
5.498167127370834351e-02 4.251098036766052246e-01 5.424745678901672363e-01
5.531489476561546326e-02 4.184885025024414062e-01 5.445866584777832031e-01
5.564811825752258301e-02 4.119277596473693848e-01 5.466092228889465332e-01
5.598133802413940430e-02 4.054298102855682373e-01 5.485432744026184082e-01
5.631456151604652405e-02 3.989968299865722656e-01 5.503892898559570312e-01
5.664778500795364380e-02 3.926310241222381592e-01 5.521482825279235840e-01
5.698100477457046509e-02 3.863341808319091797e-01 5.538213253021240234e-01
5.731422826647758484e-02 3.801080882549285889e-01 5.554094314575195312e-01
5.764745175838470459e-02 3.739539384841918945e-01 5.569131970405578613e-01
5.798067152500152588e-02 3.678736984729766846e-01 5.583342909812927246e-01
5.831389501690864563e-02 3.618682026863098145e-01 5.596734881401062012e-01
5.864711850881576538e-02 3.559387326240539551e-01 5.609319806098937988e-01
5.898033827543258667e-02 3.500863015651702881e-01 5.621108412742614746e-01
5.931356176733970642e-02 3.443115651607513428e-01 5.632112026214599609e-01
5.964678525924682617e-02 3.386152982711791992e-01 5.642340183258056641e-01
5.998000502586364746e-02 3.329982161521911621e-01 5.651800632476806641e-01
6.031322851777076721e-02 3.274604380130767822e-01 5.660508275032043457e-01
6.064645200967788696e-02 3.220024704933166504e-01 5.668467283248901367e-01
6.097967177629470825e-02 3.166247606277465820e-01 5.675688982009887695e-01
6.131289526820182800e-02 3.113269209861755371e-01 5.682182312011718750e-01
6.164611876010894775e-02 3.061091899871826172e-01 5.687953233718872070e-01
6.197933852672576904e-02 3.009714186191558838e-01 5.693007707595825195e-01
6.231256201863288879e-02 2.959134280681610107e-01 5.697354078292846680e-01
6.264578551054000854e-02 2.909349203109741211e-01 5.700999498367309570e-01
6.297900527715682983e-02 2.860356867313385010e-01 5.703950524330139160e-01
6.331223249435424805e-02 2.812150120735168457e-01 5.706210732460021973e-01
6.364545226097106934e-02 2.764729559421539307e-01 5.707787275314331055e-01
6.397867202758789062e-02 2.718083858489990234e-01 5.708686113357543945e-01
6.431189924478530884e-02 2.672213912010192871e-01 5.708913207054138184e-01
6.464511901140213013e-02 2.627109885215759277e-01 5.708472132682800293e-01
6.497833877801895142e-02 2.582768797874450684e-01 5.707371234893798828e-01
6.531156599521636963e-02 2.539180517196655273e-01 5.705614686012268066e-01
6.564478576183319092e-02 2.496343553066253662e-01 5.703209638595581055e-01
6.597800552845001221e-02 2.454249560832977295e-01 5.700162649154663086e-01
6.631123274564743042e-02 2.412889897823333740e-01 5.696480870246887207e-01
6.664445251226425171e-02 2.372262775897979736e-01 5.692169666290283203e-01
6.697767227888107300e-02 2.332360148429870605e-01 5.687241554260253906e-01
6.731089949607849121e-02 2.293176352977752686e-01 5.681697726249694824e-01
6.764411926269531250e-02 2.254702746868133545e-01 5.675552487373352051e-01
6.797733902931213379e-02 2.216935753822326660e-01 5.668812394142150879e-01
6.831056624650955200e-02 2.179865241050720215e-01 5.661487579345703125e-01
6.864378601312637329e-02 2.143492102622985840e-01 5.653591156005859375e-01
6.897700577974319458e-02 2.107802927494049072e-01 5.645129084587097168e-01
6.931023299694061279e-02 2.072796523571014404e-01 5.636115074157714844e-01
6.964345276355743408e-02 2.038464248180389404e-01 5.626561045646667480e-01
6.997667253017425537e-02 2.004801630973815918e-01 5.616477131843566895e-01
7.030989974737167358e-02 1.971799731254577637e-01 5.605878829956054688e-01
7.064311951398849487e-02 1.939456760883331299e-01 5.594775676727294922e-01
7.097633928060531616e-02 1.907761991024017334e-01 5.583182573318481445e-01
7.130956649780273438e-02 1.876710653305053711e-01 5.571113824844360352e-01
7.164278626441955566e-02 1.846296489238739014e-01 5.558580160140991211e-01
7.197600603103637695e-02 1.816512644290924072e-01 5.545598864555358887e-01
7.230923324823379517e-02 1.787350177764892578e-01 5.532180666923522949e-01
7.264245301485061646e-02 1.758806109428405762e-01 5.518342256546020508e-01
7.297567278146743774e-02 1.730870008468627930e-01 5.504097342491149902e-01
7.330889999866485596e-02 1.703534722328186035e-01 5.489459633827209473e-01
7.364211976528167725e-02 1.676794588565826416e-01 5.474445223808288574e-01
7.397533953189849854e-02 1.650641262531280518e-01 5.459063053131103516e-01
7.430856674909591675e-02 1.625064909458160400e-01 5.443332195281982422e-01
7.464178651571273804e-02 1.600058972835540771e-01 5.427266359329223633e-01
7.497500628232955933e-02 1.575613915920257568e-01 5.410876870155334473e-01
7.530823349952697754e-02 1.551724374294281006e-01 5.394178628921508789e-01
7.564145326614379883e-02 1.528378725051879883e-01 5.377183556556701660e-01
7.597467303276062012e-02 1.505568623542785645e-01 5.359907150268554688e-01
7.630790024995803833e-02 1.483284235000610352e-01 5.342361330986022949e-01
7.664112001657485962e-02 1.461518704891204834e-01 5.324558019638061523e-01
7.697433978319168091e-02 1.440261900424957275e-01 5.306509137153625488e-01
7.730756700038909912e-02 1.419505476951599121e-01 5.288225412368774414e-01
7.764078676700592041e-02 1.399239897727966309e-01 5.269723534584045410e-01
7.797400653362274170e-02 1.379455029964447021e-01 5.251010060310363770e-01
7.830723375082015991e-02 1.360140442848205566e-01 5.232096314430236816e-01
7.864045351743698120e-02 1.341289579868316650e-01 5.212994813919067383e-01
7.897367328405380249e-02 1.322890818119049072e-01 5.193712115287780762e-01
7.930690050125122070e-02 1.304935216903686523e-01 5.174261331558227539e-01
7.964012026786804199e-02 1.287416219711303711e-01 5.154651999473571777e-01
7.997334003448486328e-02 1.270318925380706787e-01 5.134893655776977539e-01
8.030656725168228149e-02 1.253637373447418213e-01 5.114989876747131348e-01
8.063978701829910278e-02 1.237364113330841064e-01 5.094956159591674805e-01
8.097300678491592407e-02 1.221486032009124756e-01 5.074794888496398926e-01
8.130623400211334229e-02 1.205995678901672363e-01 5.054517388343811035e-01
8.163945376873016357e-02 1.190886795520782471e-01 5.034129619598388672e-01
8.197267353534698486e-02 1.176147162914276123e-01 5.013638734817504883e-01
8.230590075254440308e-02 1.161770522594451904e-01 4.993053674697875977e-01
8.263912051916122437e-02 1.147744953632354736e-01 4.972378015518188477e-01
8.297234028577804565e-02 1.134065687656402588e-01 4.951620697975158691e-01
8.330556750297546387e-02 1.120722293853759766e-01 4.930785298347473145e-01
8.363878726959228516e-02 1.107708811759948730e-01 4.909879565238952637e-01
8.397200703620910645e-02 1.095015406608581543e-01 4.888906478881835938e-01
8.430523425340652466e-02 1.082633435726165771e-01 4.867876172065734863e-01
8.463845402002334595e-02 1.070557832717895508e-01 4.846789240837097168e-01
8.497167378664016724e-02 1.058779656887054443e-01 4.825652837753295898e-01
8.530490100383758545e-02 1.047292351722717285e-01 4.804469943046569824e-01
8.563812077045440674e-02 1.036086976528167725e-01 4.783246517181396484e-01
8.597134053707122803e-02 1.025160849094390869e-01 4.761987924575805664e-01
8.630456775426864624e-02 1.014502346515655518e-01 4.740694761276245117e-01
8.663778752088546753e-02 1.004106700420379639e-01 4.719373583793640137e-01
8.697100728750228882e-02 9.939679503440856934e-02 4.698029160499572754e-01
8.730423450469970703e-02 9.840801358222961426e-02 4.676663875579833984e-01
8.763745427131652832e-02 9.744372963905334473e-02 4.655281305313110352e-01
8.797067403793334961e-02 9.650301933288574219e-02 4.633885622024536133e-01
8.830390125513076782e-02 9.558588266372680664e-02 4.612476825714111328e-01
8.863712102174758911e-02 9.469115734100341797e-02 4.591065049171447754e-01
8.897034078836441040e-02 9.381890296936035156e-02 4.569645524024963379e-01
8.930356800556182861e-02 9.296834468841552734e-02 4.548227190971374512e-01
8.963678777217864990e-02 9.213852882385253906e-02 4.526810646057128906e-01
8.997000753879547119e-02 9.132978320121765137e-02 4.505400061607360840e-01
9.030323475599288940e-02 9.054115414619445801e-02 4.483993649482727051e-01
9.063645452260971069e-02 8.977204561233520508e-02 4.462600946426391602e-01
9.096967428922653198e-02 8.902251720428466797e-02 4.441221356391906738e-01
9.130290150642395020e-02 8.829170465469360352e-02 4.419855475425720215e-01
9.163612127304077148e-02 8.757916092872619629e-02 4.398507475852966309e-01
9.196934103965759277e-02 8.688476681709289551e-02 4.377182126045227051e-01
9.230256825685501099e-02 8.620813488960266113e-02 4.355877637863159180e-01
9.263578802347183228e-02 8.554869890213012695e-02 4.334600567817687988e-01
9.296900779008865356e-02 8.490628004074096680e-02 4.313349127769470215e-01
9.330223500728607178e-02 8.428031206130981445e-02 4.292126893997192383e-01
9.363545477390289307e-02 8.367067575454711914e-02 4.270938038825988770e-01
9.396867454051971436e-02 8.307683467864990234e-02 4.249783158302307129e-01
9.430190175771713257e-02 8.249875903129577637e-02 4.228660464286804199e-01
9.463512152433395386e-02 8.193576335906982422e-02 4.207580089569091797e-01
9.496834129095077515e-02 8.138802647590637207e-02 4.186537861824035645e-01
9.530156850814819336e-02 8.085474371910095215e-02 4.165537953376770020e-01
9.563478827476501465e-02 8.033630251884460449e-02 4.144580960273742676e-01
9.596800804138183594e-02 7.983195781707763672e-02 4.123669862747192383e-01
9.630123525857925415e-02 7.934150099754333496e-02 4.102807044982910156e-01
9.663445502519607544e-02 7.886478304862976074e-02 4.081990122795104980e-01
9.696767479181289673e-02 7.840162515640258789e-02 4.061229228973388672e-01
9.730090200901031494e-02 7.795181870460510254e-02 4.040517210960388184e-01
9.763412177562713623e-02 7.751506567001342773e-02 4.019861817359924316e-01
9.796734154224395752e-02 7.709133625030517578e-02 3.999260663986206055e-01
9.830056875944137573e-02 7.668018341064453125e-02 3.978717923164367676e-01
9.863378852605819702e-02 7.628157734870910645e-02 3.958232998847961426e-01
9.896700829267501831e-02 7.589527964591979980e-02 3.937810063362121582e-01
9.930023550987243652e-02 7.552126049995422363e-02 3.917449116706848145e-01
9.963345527648925781e-02 7.515922188758850098e-02 3.897150754928588867e-01
9.996667504310607910e-02 7.480892539024353027e-02 3.876919150352478027e-01
1.002999022603034973e-01 7.447049021720886230e-02 3.856753110885620117e-01
1.006331220269203186e-01 7.414367794990539551e-02 3.836655020713806152e-01
1.009663417935371399e-01 7.382813096046447754e-02 3.816627860069274902e-01
1.012995690107345581e-01 7.352393865585327148e-02 3.796669840812683105e-01
1.016327887773513794e-01 7.323107123374938965e-02 3.776783943176269531e-01
1.019660085439682007e-01 7.294896245002746582e-02 3.756972551345825195e-01
1.022992357611656189e-01 7.267802953720092773e-02 3.737235069274902344e-01
1.026324555277824402e-01 7.241776585578918457e-02 3.717573285102844238e-01
1.029656752943992615e-01 7.216840982437133789e-02 3.697988390922546387e-01
1.032989025115966797e-01 7.192969322204589844e-02 3.678481578826904297e-01
1.036321222782135010e-01 7.170128822326660156e-02 3.659055829048156738e-01
1.039653420448303223e-01 7.148331403732299805e-02 3.639709353446960449e-01
1.042985692620277405e-01 7.127577066421508789e-02 3.620443940162658691e-01
1.046317890286445618e-01 7.107838988304138184e-02 3.601261973381042480e-01
1.049650087952613831e-01 7.089111208915710449e-02 3.582165241241455078e-01
1.052982360124588013e-01 7.071384787559509277e-02 3.563151955604553223e-01
1.056314557790756226e-01 7.054668664932250977e-02 3.544225692749023438e-01
1.059646755456924438e-01 7.038927078247070312e-02 3.525384068489074707e-01
1.062979027628898621e-01 7.024177908897399902e-02 3.506631851196289062e-01
1.066311225295066833e-01 7.010406255722045898e-02 3.487969040870666504e-01
1.069643422961235046e-01 6.997585296630859375e-02 3.469395637512207031e-01
1.072975695133209229e-01 6.985720992088317871e-02 3.450912237167358398e-01
1.076307892799377441e-01 6.974831223487854004e-02 3.432521820068359375e-01
1.079640090465545654e-01 6.964841485023498535e-02 3.414222002029418945e-01
1.082972362637519836e-01 6.955814361572265625e-02 3.396016955375671387e-01
1.086304560303688049e-01 6.947726011276245117e-02 3.377906084060668945e-01
1.089636757969856262e-01 6.940555572509765625e-02 3.359888792037963867e-01
1.092969030141830444e-01 6.934279203414916992e-02 3.341968655586242676e-01
1.096301227807998657e-01 6.928923726081848145e-02 3.324145078659057617e-01
1.099633425474166870e-01 6.924462318420410156e-02 3.306417465209960938e-01
1.102965697646141052e-01 6.920930743217468262e-02 3.288787007331848145e-01
1.106297895312309265e-01 6.918257474899291992e-02 3.271256089210510254e-01
1.109630092978477478e-01 6.916466355323791504e-02 3.253824114799499512e-01
1.112962365150451660e-01 6.915566325187683105e-02 3.236489892005920410e-01
1.116294562816619873e-01 6.915518641471862793e-02 3.219257593154907227e-01
1.119626760482788086e-01 6.916344165802001953e-02 3.202127814292907715e-01
1.122959032654762268e-01 6.918019056320190430e-02 3.185098171234130859e-01
1.126291230320930481e-01 6.920540332794189453e-02 3.168169260025024414e-01
1.129623427987098694e-01 6.923907995223999023e-02 3.151344060897827148e-01
1.132955700159072876e-01 6.928119063377380371e-02 3.134620785713195801e-01
1.136287897825241089e-01 6.933158636093139648e-02 3.118003010749816895e-01
1.139620095491409302e-01 6.939011812210083008e-02 3.101488351821899414e-01
1.142952367663383484e-01 6.945672631263732910e-02 3.085077404975891113e-01
1.146284565329551697e-01 6.953155994415283203e-02 3.068769574165344238e-01
1.149616762995719910e-01 6.961447000503540039e-02 3.052569627761840820e-01
1.152949035167694092e-01 6.970515847206115723e-02 3.036473095417022705e-01
1.156281232833862305e-01 6.980386376380920410e-02 3.020482063293457031e-01
1.159613430500030518e-01 6.991034746170043945e-02 3.004599213600158691e-01
1.162945702672004700e-01 7.002469897270202637e-02 2.988819181919097900e-01
1.166277900338172913e-01 7.014656066894531250e-02 2.973148524761199951e-01
1.169610098004341125e-01 7.027614116668701172e-02 2.957583069801330566e-01
1.172942370176315308e-01 7.041314244270324707e-02 2.942126095294952393e-01
1.176274567842483521e-01 7.055774331092834473e-02 2.926775217056274414e-01
1.179606765508651733e-01 7.070985436439514160e-02 2.911531925201416016e-01
1.182939037680625916e-01 7.086902856826782227e-02 2.896395027637481689e-01
1.186271235346794128e-01 7.103562355041503906e-02 2.881367802619934082e-01
1.189603433012962341e-01 7.120934128761291504e-02 2.866446077823638916e-01
1.192935705184936523e-01 7.139018177986145020e-02 2.851632237434387207e-01
1.196267902851104736e-01 7.157814502716064453e-02 2.836928367614746094e-01
1.199600100517272949e-01 7.177293300628662109e-02 2.822330296039581299e-01
1.202932372689247131e-01 7.197472453117370605e-02 2.807841300964355469e-01
1.206264570355415344e-01 7.218340039253234863e-02 2.793459296226501465e-01
1.209596768021583557e-01 7.239881157875061035e-02 2.779185771942138672e-01
1.212929040193557739e-01 7.262092828750610352e-02 2.765019536018371582e-01
1.216261237859725952e-01 7.284963130950927734e-02 2.750961184501647949e-01
1.219593435525894165e-01 7.308486104011535645e-02 2.737010121345520020e-01
1.222925707697868347e-01 7.332646846771240234e-02 2.723167836666107178e-01
1.226257905364036560e-01 7.357469201087951660e-02 2.709432244300842285e-01
1.229590103030204773e-01 7.382908463478088379e-02 2.695803940296173096e-01
1.232922375202178955e-01 7.408976554870605469e-02 2.682283222675323486e-01
1.236254572868347168e-01 7.435661554336547852e-02 2.668867111206054688e-01
1.239586770534515381e-01 7.462984323501586914e-02 2.655560970306396484e-01
1.242919042706489563e-01 7.490873336791992188e-02 2.642359733581542969e-01
1.246251240372657776e-01 7.519388198852539062e-02 2.629265487194061279e-01
1.249583438038825989e-01 7.548463344573974609e-02 2.616277933120727539e-01
1.252915710210800171e-01 7.578125596046447754e-02 2.603396773338317871e-01
1.256247907876968384e-01 7.608392834663391113e-02 2.590619325637817383e-01
1.259580105543136597e-01 7.639217376708984375e-02 2.577949166297912598e-01
1.262912303209304810e-01 7.670614123344421387e-02 2.565383315086364746e-01
1.266244649887084961e-01 7.702538371086120605e-02 2.552921473979949951e-01
1.269576847553253174e-01 7.735019922256469727e-02 2.540565133094787598e-01
1.272909045219421387e-01 7.768055796623229980e-02 2.528313100337982178e-01
1.276241242885589600e-01 7.801625132560729980e-02 2.516164183616638184e-01
1.279573440551757812e-01 7.835724949836730957e-02 2.504119277000427246e-01
1.282905638217926025e-01 7.870322465896606445e-02 2.492178380489349365e-01
1.286237984895706177e-01 7.905468344688415527e-02 2.480338364839553833e-01
1.289570182561874390e-01 7.941091060638427734e-02 2.468602210283279419e-01
1.292902380228042603e-01 7.977211475372314453e-02 2.456967532634735107e-01
