# x, y_true, y_pred
-1.313131302595138550e-01 8.015355467796325684e-02 7.847863435745239258e-02
-1.111111119389533997e-01 5.860171094536781311e-02 5.680570006370544434e-02
-9.090909361839294434e-02 3.991400077939033508e-02 3.818915784358978271e-02
-7.070706784725189209e-02 2.447996661067008972e-02 2.301628142595291138e-02
-5.050504952669143677e-02 1.261868141591548920e-02 1.157325506210327148e-02
-3.030303120613098145e-02 4.573821090161800385e-03 4.045657813549041748e-03
-1.010101009160280228e-02 5.099351401440799236e-04 5.215331912040710449e-04
1.010101009160280228e-02 5.099351401440799236e-04 1.004554331302642822e-03
3.030303120613098145e-02 4.573821090161800385e-03 5.421988666057586670e-03
5.050504952669143677e-02 1.261868141591548920e-02 1.363625377416610718e-02
7.070706784725189209e-02 2.447996661067008972e-02 2.545596659183502197e-02
9.090909361839294434e-02 3.991400077939033508e-02 4.063997417688369751e-02
1.111111119389533997e-01 5.860171094536781311e-02 5.890165269374847412e-02
1.313131302595138550e-01 8.015355467796325684e-02 7.991079986095428467e-02
1.515151560306549072e-01 1.041154935956001282e-01 1.032908707857131958e-01
1.717171669006347656e-01 1.299760043621063232e-01 1.286144405603408813e-01
1.919191926717758179e-01 1.571740955114364624e-01 1.554014831781387329e-01
2.121212184429168701e-01 1.851079314947128296e-01 1.831162720918655396e-01
2.323232293128967285e-01 2.131443172693252563e-01 2.111672312021255493e-01
2.525252401828765869e-01 2.406288087368011475e-01 2.389089018106460571e-01
2.727272808551788330e-01 2.668960988521575928e-01 2.656511068344116211e-01
2.929292917251586914e-01 2.912805080413818359e-01 2.906686067581176758e-01
3.131313025951385498e-01 3.131271600723266602e-01 3.132188916206359863e-01
3.333333432674407959e-01 3.318026661872863770e-01 3.325634002685546875e-01
3.535353541374206543e-01 3.467055857181549072e-01 3.479898571968078613e-01
3.737373650074005127e-01 3.572771251201629639e-01 3.588402867317199707e-01
3.939394056797027588e-01 3.630106449127197266e-01 3.645348548889160156e-01
4.141414165496826172e-01 3.634610176086425781e-01 3.645957112312316895e-01
4.343434274196624756e-01 3.582531213760375977e-01 3.586663007736206055e-01
4.545454680919647217e-01 3.470894694328308105e-01 3.465280532836914062e-01
4.747474789619445801e-01 3.297567367553710938e-01 3.281032443046569824e-01
4.949494898319244385e-01 3.061312735080718994e-01 3.034509420394897461e-01
5.151515007019042969e-01 2.761835455894470215e-01 2.727541923522949219e-01
5.353535413742065430e-01 2.399809062480926514e-01 2.362871915102005005e-01
5.555555820465087891e-01 1.976899355649948120e-01 1.943796426057815552e-01
5.757575631141662598e-01 1.495761424303054810e-01 1.473635584115982056e-01
5.959596037864685059e-01 9.600289165973663330e-02 9.553135931491851807e-02
6.161616444587707520e-01 3.743001446127891541e-02 3.909994661808013916e-02
6.363636255264282227e-01 -2.559104748070240021e-02 -2.179048955440521240e-02
6.565656661987304688e-01 -9.242250770330429077e-02 -8.703200519084930420e-02
6.767676472663879395e-01 -1.623451709747314453e-01 -1.564470976591110229e-01
6.969696879386901855e-01 -2.345684915781021118e-01 -2.296409457921981812e-01
7.171717286109924316e-01 -3.082369565963745117e-01 -3.058443069458007812e-01
7.373737096786499023e-01 -3.824418485164642334e-01 -3.838075399398803711e-01
7.575757503509521484e-01 -4.562315642833709717e-01 -4.618180990219116211e-01
7.777777910232543945e-01 -5.286228060722351074e-01 -5.378609895706176758e-01
7.979797720909118652e-01 -5.986136794090270996e-01 -6.098992824554443359e-01
8.181818127632141113e-01 -6.651962399482727051e-01 -6.761713027954101562e-01
8.383838534355163574e-01 -7.273698449134826660e-01 -7.354189157485961914e-01
8.585858345031738281e-01 -7.841542363166809082e-01 -7.869721055030822754e-01
8.787878751754760742e-01 -8.346041440963745117e-01 -8.307136893272399902e-01
8.989899158477783203e-01 -8.778213858604431152e-01 -8.669539093971252441e-01
9.191918969154357910e-01 -9.129687547683715820e-01 -8.962798118591308594e-01
9.393939375877380371e-01 -9.392822980880737305e-01 -9.194210171699523926e-01
9.595959782600402832e-01 -9.560831785202026367e-01 -9.371446371078491211e-01
9.797979593276977539e-01 -9.627892374992370605e-01 -9.501907229423522949e-01
1.000000000000000000e+00 -9.589242935180664062e-01 -9.592345952987670898e-01
