# x, y_true, y_pred
-1.717171669006347656e-01 1.299760043621063232e-01 1.300187557935714722e-01
-1.515151560306549072e-01 1.041154935956001282e-01 1.040327399969100952e-01
-1.313131302595138550e-01 8.015355467796325684e-02 7.996790111064910889e-02
-1.111111119389533997e-01 5.860171094536781311e-02 5.834899842739105225e-02
-9.090909361839294434e-02 3.991400077939033508e-02 3.963820636272430420e-02
-7.070706784725189209e-02 2.447996661067008972e-02 2.422593533992767334e-02
-5.050504952669143677e-02 1.261868141591548920e-02 1.242749392986297607e-02
-3.030303120613098145e-02 4.573821090161800385e-03 4.477247595787048340e-03
-1.010101009160280228e-02 5.099351401440799236e-04 5.276054143905639648e-04
1.010101009160280228e-02 5.099351401440799236e-04 6.489604711532592773e-04
3.030303120613098145e-02 4.573821090161800385e-03 4.826709628105163574e-03
5.050504952669143677e-02 1.261868141591548920e-02 1.296488940715789795e-02
7.070706784725189209e-02 2.447996661067008972e-02 2.488605678081512451e-02
9.090909361839294434e-02 3.991400077939033508e-02 4.033611714839935303e-02
1.111111119389533997e-01 5.860171094536781311e-02 5.898974835872650146e-02
1.313131302595138550e-01 8.015355467796325684e-02 8.045451343059539795e-02
1.515151560306549072e-01 1.041154935956001282e-01 1.042811125516891479e-01
1.717171669006347656e-01 1.299760043621063232e-01 1.299689859151840210e-01
1.919191926717758179e-01 1.571740955114364624e-01 1.569776982069015503e-01
2.121212184429168701e-01 1.851079314947128296e-01 1.847313493490219116e-01
2.323232293128967285e-01 2.131443172693252563e-01 2.126293629407882690e-01
2.525252401828765869e-01 2.406288087368011475e-01 2.400498837232589722e-01
2.727272808551788330e-01 2.668960988521575928e-01 2.663543820381164551e-01
2.929292917251586914e-01 2.912805080413818359e-01 2.908941507339477539e-01
3.131313025951385498e-01 3.131271600723266602e-01 3.130114674568176270e-01
3.333333432674407959e-01 3.318026661872863770e-01 3.320482373237609863e-01
3.535353541374206543e-01 3.467055857181549072e-01 3.473518490791320801e-01
3.737373650074005127e-01 3.572771251201629639e-01 3.582876920700073242e-01
3.939394056797027588e-01 3.630106449127197266e-01 3.642603754997253418e-01
4.141414165496826172e-01 3.634610176086425781e-01 3.647339344024658203e-01
4.343434274196624756e-01 3.582531213760375977e-01 3.592637181282043457e-01
4.545454680919647217e-01 3.470894694328308105e-01 3.475273251533508301e-01
4.747474789619445801e-01 3.297567367553710938e-01 3.293563723564147949e-01
4.949494898319244385e-01 3.061312735080718994e-01 3.047543168067932129e-01
5.151515007019042969e-01 2.761835455894470215e-01 2.739000916481018066e-01
5.353535413742065430e-01 2.399809062480926514e-01 2.371262758970260620e-01
5.555555820465087891e-01 1.976899355649948120e-01 1.948658674955368042e-01
5.757575631141662598e-01 1.495761424303054810e-01 1.475764960050582886e-01
5.959596037864685059e-01 9.600289165973663330e-02 9.565345942974090576e-02
6.161616444587707520e-01 3.743001446127891541e-02 3.935758769512176514e-02
6.363636255264282227e-01 -2.559104748070240021e-02 -2.120943367481231689e-02
6.565656661987304688e-01 -9.242250770330429077e-02 -8.605785667896270752e-02
6.767676472663879395e-01 -1.623451709747314453e-01 -1.551749259233474731e-01
6.969696879386901855e-01 -2.345684915781021118e-01 -2.283191829919815063e-01
7.171717286109924316e-01 -3.082369565963745117e-01 -3.048019409179687500e-01
7.373737096786499023e-01 -3.824418485164642334e-01 -3.833404183387756348e-01
7.575757503509521484e-01 -4.562315642833709717e-01 -4.620745778083801270e-01
7.777777910232543945e-01 -5.286228060722351074e-01 -5.387775301933288574e-01
7.979797720909118652e-01 -5.986136794090270996e-01 -6.112065911293029785e-01
8.181818127632141113e-01 -6.651962399482727051e-01 -6.774703860282897949e-01
8.383838534355163574e-01 -7.273698449134826660e-01 -7.362872958183288574e-01
8.585858345031738281e-01 -7.841542363166809082e-01 -7.870729565620422363e-01
8.787878751754760742e-01 -8.346041440963745117e-01 -8.298661112785339355e-01
8.989899158477783203e-01 -8.778213858604431152e-01 -8.651719689369201660e-01
9.191918969154357910e-01 -9.129687547683715820e-01 -8.937721848487854004e-01
9.393939375877380371e-01 -9.392822980880737305e-01 -9.165685772895812988e-01
9.595959782600402832e-01 -9.560831785202026367e-01 -9.344721436500549316e-01
9.797979593276977539e-01 -9.627892374992370605e-01 -9.483295083045959473e-01
1.000000000000000000e+00 -9.589242935180664062e-01 -9.588890671730041504e-01
