# x, y_true, y_pred
2.929292917251586914e-01 2.912805080413818359e-01 2.911331355571746826e-01
3.131313025951385498e-01 3.131271600723266602e-01 3.130829036235809326e-01
3.333333432674407959e-01 3.318026661872863770e-01 3.318843543529510498e-01
3.535353541374206543e-01 3.467055857181549072e-01 3.469192683696746826e-01
3.737373650074005127e-01 3.572771251201629639e-01 3.576063811779022217e-01
3.939394056797027588e-01 3.630106449127197266e-01 3.634124696254730225e-01
4.141414165496826172e-01 3.634610176086425781e-01 3.638671338558197021e-01
4.343434274196624756e-01 3.582531213760375977e-01 3.585719764232635498e-01
4.545454680919647217e-01 3.470894694328308105e-01 3.472181260585784912e-01
4.747474789619445801e-01 3.297567367553710938e-01 3.295986354351043701e-01
4.949494898319244385e-01 3.061312735080718994e-01 3.056233823299407959e-01
5.151515007019042969e-01 2.761835455894470215e-01 2.753279507160186768e-01
5.353535413742065430e-01 2.399809062480926514e-01 2.388748824596405029e-01
5.555555820465087891e-01 1.976899355649948120e-01 1.965455710887908936e-01
5.757575631141662598e-01 1.495761424303054810e-01 1.487177908420562744e-01
5.959596037864685059e-01 9.600289165973663330e-02 9.582289308309555054e-02
6.161616444587707520e-01 3.743001446127891541e-02 3.830005973577499390e-02
6.363636255264282227e-01 -2.559104748070240021e-02 -2.345035225152969360e-02
6.565656661987304688e-01 -9.242250770330429077e-02 -8.909652382135391235e-02
6.767676472663879395e-01 -1.623451709747314453e-01 -1.583454906940460205e-01
6.969696879386901855e-01 -2.345684915781021118e-01 -2.308551371097564697e-01
7.171717286109924316e-01 -3.082369565963745117e-01 -3.060767948627471924e-01
7.373737096786499023e-01 -3.824418485164642334e-01 -3.830797970294952393e-01
7.575757503509521484e-01 -4.562315642833709717e-01 -4.604417383670806885e-01
7.777777910232543945e-01 -5.286228060722351074e-01 -5.362926125526428223e-01
7.979797720909118652e-01 -5.986136794090270996e-01 -6.085464358329772949e-01
8.181818127632141113e-01 -6.651962399482727051e-01 -6.752507090568542480e-01
8.383838534355163574e-01 -7.273698449134826660e-01 -7.349159717559814453e-01
8.585858345031738281e-01 -7.841542363166809082e-01 -7.867031693458557129e-01
8.787878751754760742e-01 -8.346041440963745117e-01 -8.304334282875061035e-01
8.989899158477783203e-01 -8.778213858604431152e-01 -8.664560914039611816e-01
9.191918969154357910e-01 -9.129687547683715820e-01 -8.954669237136840820e-01
9.393939375877380371e-01 -9.392822980880737305e-01 -9.183353781700134277e-01
9.595959782600402832e-01 -9.560831785202026367e-01 -9.359715580940246582e-01
9.797979593276977539e-01 -9.627892374992370605e-01 -9.492400288581848145e-01
1.000000000000000000e+00 -9.589242935180664062e-01 -9.589209556579589844e-01
